Type,Has FB,Backed Projects,Previous Projects,Creator Desc Len,Title Len,Goal,Duration,Pledge Levels,Min Pledge Tiers,Max Pledge Tiers,Proj Desc Len,Images,Videos,Has Video,Funded,URL,Title,Year,Month,Logistic Regression,Logistic Regression (no),Logistic Regression (yes)
Design,1,0.08620689655172414,0.20689655172413793,0.5574636723910171,0.6790123456790123,0.001199001199001199,0.5689655172413793,0.06818181818181818,0.0009300651045573192,0.03597069350908268,0.4862577034780761,0.4842105263157895,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/amat/the-lucy-drawing-tool-most-versatile-camera-lucida,The LUCY Drawing Tool: Most Versatile Camera Lucida Ever,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,1,0.08045977011494253,0.0,0.5006605019815059,0.728395061728395,0.0006733006733006733,0.41379310344827586,0.05681818181818182,0.0008300581040672849,0.029770505023352708,0.29213005596089825,0.42105263157894735,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/mauricechang/the-puzzle-coaster-4-customizable-stainless-steel,The Puzzle Coaster - 4 Customizable Stainless Steel Coasters,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,1,0.020114942528735632,0.0,0.665785997357992,0.2962962962962963,0.002899002899002899,0.4482758620689655,0.09090909090909091,3.0002100147010298e-05,0.039970815112779425,0.2304313947722604,0.19999999999999998,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/106490501/sash-bags-the-anti-purse,Sash Bags: The Anti-Purse,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,0,0.028735632183908046,1.0,0.013210039630118891,0.5679012345679012,1.9000019000019e-05,0.1896551724137931,0.045454545454545456,0.0011300791055373878,0.0035697085191389814,0.012006800311680953,0.07368421052631578,0.0,0.0,yes,https://www.kickstarter.com/projects/3direction/iron-man-hulk-buster-lightup-kit-for-lego-parts,Iron Man Hulk Buster Lightup Kit for Lego Parts,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,1,0.02586206896551724,0.10344827586206896,0.6948480845442536,0.35802469135802467,0.000139000139000139,0.5344827586206896,0.011363636363636364,0.001830128108967628,0.0009296282606991252,0.22664163774172985,0.12631578947368421,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/478066327/tidashi-a-titanium-mini-knife,Tidashi	 a titanium mini knife,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,1,0.0,0.0,0.7001321003963012,0.6172839506172839,0.0008990008990008991,0.4482758620689655,0.10227272727272728,0.0019301351094576625,0.09997263916823071,0.11688035701636326,0.042105263157894736,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/265236026/talontm-barbell-collar-by-prx-performance,Talon\xe2\x84\xa2 Barbell Collar by PRx Performance,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,0,0.0,0.1724137931034483,0.5204755614266843,0.728395061728395,7.562507562507563e-05,0.1896551724137931,0.09090909090909091,6.000420029402064e-06,0.0015296465012536382,0.1621449316427003,0.3368421052631579,0.15384615384615385,1.0,yes,https://www.kickstarter.com/projects/613638493/zallex20-canvas-slim-wallet-for-cards-cash-coin-wi,ZALLEX2.0: Canvas slim wallet for cards cash coin	 with RFID,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,0,0.022988505747126436,0.06896551724137931,0.3104359313077939,0.7407407407407407,0.000999000999000999,0.5344827586206896,0.20454545454545456,3.0002100147010298e-05,0.02997051110353755,0.10363391655450875,0.3894736842105263,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/83900559/mull-rings-dice-and-more,M\xc3\xbcll - Limited Edition Products - Dice	 Rings and More,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,0,0.07471264367816091,0.0,0.4663143989431968,0.6666666666666666,0.001499001499001499,0.4482758620689655,0.1590909090909091,3.0002100147010298e-05,0.039970815112779425,0.1536091237515053,0.11578947368421053,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1281815866/pacific-and-west-premium-walnut-and-brass-notebook,Pacific & West - Premium Walnut and Brass Notebooks,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,1,0.3074712643678161,0.41379310344827586,0.4715984147952444,0.7407407407407407,0.000999000999000999,0.6551724137931034,0.11363636363636365,3.0002100147010298e-05,0.010729926189756168,0.15640716866189702,0.3263157894736842,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/34951038/the-diem-everyday-duffel-and-anglz-media-case,The DIEM 'Everyday'Duffel Bag & ANGLZ Media Case,2016,Feb,yes,0.006827885125830324,0.9931721148741697
Design,0,0.011494252873563218,0.0,0.39233817701453105,0.49382716049382713,0.00011218411218411217,0.5172413793103449,0.06818181818181818,3.9002730191113395e-05,0.008689864171870825,0.14918183750088546,0.34736842105263155,0.15384615384615385,1.0,yes,https://www.kickstarter.com/projects/1124647640/pys-a-cooler-way-to-protect-your-webcam,PYS - A Cooler Way To Protect Your Webcam,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,1,0.014367816091954023,0.0,0.3857331571994716,0.4691358024691358,0.000499000499000499,0.43103448275862066,0.13636363636363635,0.00013000910063704462,0.0027296829823626636,0.270949918537933,0.17894736842105263,0.15384615384615385,1.0,yes,https://www.kickstarter.com/projects/260363436/the-french-press-refreshed,The French Press\xe2\x80\xa6 refreshed!,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,0,0.005747126436781609,0.0,0.6750330250990753,0.6666666666666666,0.003452831452831453,0.5,0.1590909090909091,0.0006300441030872161,0.04181087105047993,0.424806970319473,0.21052631578947367,0.15384615384615385,1.0,yes,https://www.kickstarter.com/projects/1449432102/the-vagaband-an-id-bracelet-for-the-modern-adventu,The Vagaband - An ID Bracelet for the Modern Adventurer,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,1,0.13505747126436782,0.0,0.6776750330250991,0.7037037037037037,0.00022887522887522888,0.9655172413793103,0.11363636363636365,0.0,0.012609983343493641,0.21410356307997452,0.5578947368421052,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/stephencroft/flat-pack-frametm-magnetic-innovative-clever,FLAT PACK FRAME\xe2\x84\xa2 - Magnetic	 Innovative	 Clever,2016,Feb,yes,0.006827885125830324,0.9931721148741697
Design,0,0.0,0.06896551724137931,0.20607661822985468,0.25925925925925924,0.0002253672253672254,0.5344827586206896,0.045454545454545456,3.9002730191113395e-05,0.0028096854144365985,0.02245519586314373,0.042105263157894736,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1443668911/micro-fire-steel-stick,MICRO Fire Steel Stick,2016,Feb,yes,0.020106905356555127,0.9798930946434449
Design,1,0.15804597701149425,0.0,0.6842800528401586,0.7654320987654321,0.003999003999003999,0.4482758620689655,0.125,0.0009300651045573192,0.19997567926064952,0.2064886307289084,0.35789473684210527,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1100391693/brewers-buddy-your-best-friend-in-brewing,Brewer's Buddy - Your best friend in brewing! @brewersbuddy,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,0,0.008620689655172414,0.0,0.655217965653897,0.2839506172839506,0.004999004999004999,0.8793103448275862,0.11363636363636365,3.0002100147010298e-05,0.39998175944548714,0.2791669618190834,0.17894736842105263,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/338145613/funair-super-sweet-slide,FunAir Super Sweet Slide,2016,Feb,yes,0.020106905356555127,0.9798930946434449
Design,1,0.011494252873563218,0.0,0.43593130779392336,0.3333333333333333,0.001499001499001499,0.4482758620689655,0.14772727272727273,0.0004300301021071475,0.09997263916823071,0.1577176453920805,0.18947368421052632,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/fuzzu/presidential-parody-pet-toys,Presidential Parody Pet Toys,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,1,0.0028735632183908046,0.06896551724137931,0.6882430647291942,0.5185185185185185,0.000497000497000497,0.4482758620689655,0.125,0.0004300301021071475,0.13197361199780472,0.7526032443153645,0.14736842105263157,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/322583566/hurrik9-the-100-foot-ring-launcher-for-dogs,HurriK9: The Coolest Fetch Toy of the World,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,0,0.0028735632183908046,0.0,0.3513870541611625,0.35802469135802467,3.7312037312037315e-05,0.48275862068965514,0.07954545454545454,0.00033002310161711325,0.0036497109512129166,0.14790677906070696,0.031578947368421054,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1186424975/suckit-amazing-cnc-dust-boot,Suckit - Amazing CNC dust boot,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,1,0.0,0.0,0.071334214002642,0.6296296296296295,0.00035877435877435876,0.8620689655172413,0.18181818181818182,7.500525036752573e-05,0.030130515967685418,0.1838563434157399,0.2736842105263158,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/503329422/made-to-measure-makeup-case-with-alterable-structu,Made-to-measure makeup case with ALTERABLE structure,2016,Feb,yes,0.006827885125830324,0.9931721148741697
Design,0,0.031609195402298854,0.0,0.8718626155878467,0.35802469135802467,0.0041990041990041995,0.48275862068965514,0.06818181818181818,0.0004300301021071475,0.007929841067168443,0.14712757668059787,0.05263157894736842,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/biemspray/the-biem-butter-sprayer,The bi\xc4\x93m Butter Sprayer,2016,Feb,yes,0.020106905356555127,0.9798930946434449
Design,1,0.0028735632183908046,0.0,0.6856010568031704,0.6296296296296295,0.002499002499002499,0.4482758620689655,0.11363636363636365,0.0004300301021071475,0.19997567926064952,0.09127293334277822,0.05263157894736842,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/588426317/magnefuse-glove,MagneFuse Glove - MAGNETIC	 EZ-on & EZ-off Glove,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,1,0.07183908045977011,0.20689655172413793,0.49273447820343463,0.48148148148148145,2.4000024000024e-05,0.4482758620689655,0.011363636363636364,0.00013000910063704462,0.0005696173163664176,0.07979740738117164,0.19999999999999998,0.0,0.0,yes,https://www.kickstarter.com/projects/1408608643/dg-slim-eco-minimalst-wood-slim-wallet,DG Slim ECO - Minimalst Wood Slim Wallet,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,0,0.017241379310344827,0.0,0.07529722589167767,0.654320987654321,0.000999000999000999,0.48275862068965514,0.06818181818181818,0.00013000910063704462,0.010769927405793136,0.38056952610327976,0.28421052631578947,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/655128967/panda-planner-pro-happiness-productivity-success,Panda Planner Pro: Happiness + Productivity = Success!,2016,Feb,yes,0.020106905356555127,0.9798930946434449
Design,0,0.0,0.0,0.6631439894319683,0.7160493827160493,9.9000099000099e-05,0.4482758620689655,0.06818181818181818,3.0002100147010298e-05,0.0009696294767360927,0.258978536516257,0.15789473684210525,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/789727476/tieons-the-easiest-way-to-put-an-end-to-knots,TieOns \xe2\x80\x93 The easiest way to put an end to knots.,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,0,0.0,0.0,0.3857331571994716,0.654320987654321,0.001999001999001999,0.9310344827586207,0.06818181818181818,0.0019301351094576625,0.0419708759146278,0.20280512856839272,0.21052631578947367,0.15384615384615385,1.0,yes,https://www.kickstarter.com/projects/642311833/rocketbook-wave-cloud-connected-microwavable-noteb,Rocketbook Wave: Cloud Connected Microwavable Notebook,2016,Feb,yes,0.020106905356555127,0.9798930946434449
Design,0,0.028735632183908046,0.0,0.3527080581241744,0.7407407407407407,0.002999002999002999,0.8448275862068966,0.10227272727272728,0.0009300651045573192,0.003969720679508657,0.05571297017779982,0.3263157894736842,0.15384615384615385,1.0,yes,https://www.kickstarter.com/projects/inslip/inslip-a-comfortable-strap-for-your-phone-and-tabl,Inslip\xc2\xae - A Comfortable Strap for ANY Phone and Tablet,2016,Feb,yes,0.020106905356555127,0.9798930946434449
Design,1,0.08620689655172414,0.10344827586206896,0.6776750330250991,0.345679012345679,0.0019146269146269148,0.41379310344827586,0.11363636363636365,0.0009300651045573192,0.020370219254665343,0.5593964723383156,0.29473684210526313,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/toddweimer/vssl-mini-led-lantern-cache,VSSL Mini LED Lantern + Cache,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,0,0.0028735632183908046,0.1724137931034483,0.4095112285336856,0.8641975308641975,9.89000989000989e-05,0.9655172413793103,0.09090909090909091,0.0004300301021071475,0.004289730407804397,0.15842601119217967,0.15789473684210525,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1392931493/infinity-key-loop-tm-an-innovative-essential-every,Infinity Key Loop \xe2\x84\xa2 Innovative EDC Key Carabiner	 Multi-tool,2016,Feb,yes,0.020106905356555127,0.9798930946434449
Design,1,0.07471264367816091,0.0,0.5204755614266843,0.8641975308641975,0.000999000999000999,0.5862068965517241,0.125,0.0004300301021071475,0.19997567926064952,0.2806899482892966,0.29473684210526313,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/59107441/the-18-wallet-access-without-excess,THE ANSON CALDER \xe2\x85\x9b\xe2\x80\x9d WALLET: Access Without Excess,2016,Feb,yes,0.006827885125830324,0.9931721148741697
Design,1,0.0,0.0,0.5812417437252312,0.3950617283950617,0.00018896118896118895,0.4482758620689655,0.03409090909090909,6.900483033812368e-05,0.0009296282606991252,0.16586385209322096,0.09473684210526316,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/373351211/leverage-a-multitool-reimagined,Leverage - A Multitool Reimagined,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,0,0.005747126436781609,0.0,0.5099075297225891,0.5802469135802468,0.001999001999001999,0.7068965517241379,0.10227272727272728,0.0004300301021071475,0.3199793273715521,0.08904158107246583,0.25263157894736843,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1179989164/sans-juice-and-smoothie-preserving-travel-bottle,SANS Juice and Smoothie Preserving Travel Bottle,2016,Feb,yes,0.020106905356555127,0.9798930946434449
Video,0,0.08045977011494253,0.06896551724137931,0.3870541611624835,0.5802469135802468,0.004499004499004499,0.4482758620689655,0.18181818181818182,3.0002100147010298e-05,0.05997142313126319,0.23613373946305874,0.14736842105263157,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/jimbatt/the-grave-of-saint-oran-a-neil-gaiman-animation,The Grave of Saint Oran: A Neil Gaiman Animation,2016,Apr,yes,0.2392667316205661,0.7607332683794339
Video,1,0.0028735632183908046,0.0,0.6591809775429326,0.4567901234567901,2.9000029000029002e-05,0.1896551724137931,0.045454545454545456,0.0009300651045573192,0.003969720679508657,0.056279662817879154,0.010526315789473684,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/933593625/memory-sync-festival-submission-fund,Memory Sync - Festival Submission Fund,2016,Apr,yes,0.09533112309153247,0.9046688769084675
Video,0,0.0,0.0,0.31704095112285335,0.4691358024691358,0.001199001199001199,0.4482758620689655,0.10227272727272728,0.0004300301021071475,0.05997142313126319,0.3241127718353758,0.10526315789473684,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/741873383/inanimate-insanity-the-animated-series,Inanimate Insanity: The Animated Series,2016,Apr,yes,0.2392667316205661,0.7607332683794339
Video,0,0.005747126436781609,0.0,0.23513870541611626,0.13580246913580246,0.000399000399000399,0.5344827586206896,0.17045454545454547,0.00023001610112707892,0.039970815112779425,0.05383580080753702,0.010526315789473684,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/fruitsanity/fruitsanity,Fruitsanity!,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Video,1,0.0,0.0,0.29590488771466317,0.8765432098765431,0.00014900014900014901,0.1724137931034483,0.045454545454545456,0.0004300301021071475,0.00796984228320541,0.08794361408231212,0.0,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/jonbenetramsey/jonbenet-a-fictional-recount-of-the-jonbenet-ramse,Jonben\xc3\xa9t: A Fictional Recount of the Jonben\xc3\xa9t Ramsey Story,2016,Apr,yes,0.09533112309153247,0.9046688769084675
Video,0,0.011494252873563218,0.0,0.5204755614266843,0.5061728395061729,0.015499015499015499,0.4482758620689655,0.17045454545454547,3.0002100147010298e-05,0.19997567926064952,0.4973082099596232,0.15789473684210525,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/85938147/skip-beat-official-north-american-release,Skip Beat! Official North American Release,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Video,1,0.008620689655172414,0.0,0.6591809775429326,0.08641975308641975,0.000299000299000299,0.3620689655172414,0.05681818181818182,0.0004300301021071475,0.039970815112779425,0.13391655450874831,0.11578947368421053,0.3076923076923077,1.0,yes,https://www.kickstarter.com/projects/1943817507/fish-eye,Fish Eye,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Video,1,0.0,0.0,0.083223249669749,0.2222222222222222,0.0013452013452013452,0.4482758620689655,0.19318181818181818,0.0004300301021071475,0.07997203114974695,0.021746830063044557,0.47368421052631576,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/matiaslorenzo/golem-stop-motion-short-film,GOLEM - Stop motion,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Video,1,0.022988505747126436,0.13793103448275862,0.6605019815059445,0.5432098765432098,0.002999002999002999,0.4482758620689655,0.3181818181818182,0.0004300301021071475,0.15997446322368197,0.4759155627966282,0.22105263157894736,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/madoverlord/riding-bean-high-octane-edition-anime-blu-ray,Riding Bean High Octane Edition Anime Blu-ray,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Video,0,0.037356321839080456,0.06896551724137931,0.47820343461030385,0.49382716049382713,0.010999010999010999,0.5172413793103449,0.2727272727272727,3.0002100147010298e-05,0.19997567926064952,0.4934476163490827,0.4631578947368421,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/478789344/bring-the-wingfeather-saga-to-the-screen,Bring THE WINGFEATHER SAGA to the Screen!,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Video,0,0.0,0.0,0.2166446499339498,0.6049382716049383,3.9000039000039003e-05,0.4482758620689655,0.0,0.0014301001070074909,0.0005696173163664176,0.0492314231068924,0.0,0.0,0.0,yes,https://www.kickstarter.com/projects/683181047/help-me-to-become-the-next-ray-harryhausen,My stop-motion animation career is about to start!,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Video,1,0.005747126436781609,0.0,0.2747688243064729,0.691358024691358,0.004999004999004999,0.9655172413793103,0.14772727272727273,0.0004300301021071475,0.39998175944548714,0.26298080328681733,0.2736842105263158,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/manostudios/the-glassworker-an-animated-film-directed-by-usman,The Glassworker - An Animated Film Directed by Usman Riaz,2016,Feb,yes,0.09533112309153247,0.9046688769084675
Video,0,0.0028735632183908046,0.0,0.6605019815059445,0.18518518518518517,0.007999007999007999,0.9655172413793103,0.07954545454545454,3.0002100147010298e-05,0.19997567926064952,0.5742367358503931,0.12631578947368421,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/pitfallparadise/pitfall-paradise,Pitfall Paradise,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Video,1,0.0,0.0,0.2047556142668428,0.2839506172839506,0.000999000999000999,0.9655172413793103,0.011363636363636364,0.004930345124158691,0.005969781481357034,0.027236665013813135,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/67549654/shimmer-strike-the-anime,Shimmer Strike the Anime,2016,Feb,yes,0.09533112309153247,0.9046688769084675
Video,0,0.040229885057471264,0.5517241379310345,0.18626155878467635,0.691358024691358,0.01999901999902,0.4482758620689655,0.13636363636363635,0.0004300301021071475,0.39998175944548714,0.5892895091025006,0.5052631578947369,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1287579779/dai-shogun-the-great-vr-animation-revolution,Dai-Shogun \xe2\x80\x93 The Great VR Animation Revolution,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Video,1,0.0,0.0,0.665785997357992,0.18518518518518517,0.0124990124990125,0.4482758620689655,0.0,0.0004300301021071475,0.0001696051559967423,0.020684281362895802,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1042210857/sir-rapping-hood,Sir Rapping Hood,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Video,0,0.008620689655172414,0.0,0.5614266842800528,0.728395061728395,0.000549000549000549,0.4482758620689655,0.23863636363636365,0.00033002310161711325,0.039970815112779425,0.40854997520719705,0.29473684210526313,0.15384615384615385,1.0,no,https://www.kickstarter.com/projects/798556864/satirical-animated-sports-cartoons-from-cleo-dog-p,Satirical Animated Sports Cartoons from Cleo Dog Productions,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Video,1,0.022988505747126436,0.10344827586206896,0.27344782034346105,0.2839506172839506,0.014999014999014999,0.5344827586206896,0.011363636363636364,0.0009300651045573192,0.0009696294767360927,0.04232485655592548,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1846933257/cartoon-hype-productions,Cartoon Hype Productions,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Video,0,0.0,0.06896551724137931,0.17305151915455746,0.3950617283950617,0.0011483761483761484,0.4482758620689655,0.0,0.015031052173652158,0.006009782697394001,0.036799603315151946,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/81267267/tokyo-no-densetsu-no-eiyulegend,TOKYO NO DENSETSU NO EIYU(Legend),2016,Mar,yes,0.2392667316205661,0.7607332683794339
Video,0,0.0,0.0,0.6578599735799208,0.4567901234567901,0.000999000999000999,0.3793103448275862,0.05681818181818182,3.0002100147010298e-05,0.003969720679508657,0.11833250690656656,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/224282919/animated-stand-up-routines-shenanigans,Animated Stand-up Routines Shenanigans,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Video,0,0.020114942528735632,0.0,0.13738441215323646,0.7777777777777777,0.0013355013355013355,0.4482758620689655,0.10227272727272728,0.0004300301021071475,0.019970207094295665,0.044237444216193245,0.05263157894736842,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/monisterifilms/greetings-from-outer-space-a-3d-animated-short-fil,Greetings From Outer Space \xe2\x80\x93 A 3D Animated Short Film,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Video,0,0.0,0.0,0.13738441215323646,0.06172839506172839,0.000299000299000299,0.9655172413793103,0.07954545454545454,0.0014301001070074909,0.009969903085053786,0.05755472125805767,0.010526315789473684,0.0,0.0,no,https://www.kickstarter.com/projects/662936584/ratman,Ratman,2016,Feb,yes,0.2392667316205661,0.7607332683794339
Video,0,0.0,0.0,0.5944517833553501,0.1728395061728395,0.000499000499000499,0.4482758620689655,0.06818181818181818,0.0009300651045573192,0.05997142313126319,0.021109300842955304,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1574797250/the-last-beluga,The Last Beluga,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Video,0,0.0,0.0,0.332892998678996,0.14814814814814814,0.000199000199000199,0.4482758620689655,0.011363636363636364,0.0009300651045573192,0.0009696294767360927,0.006977403130976837,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1625648039/destiny-bound,Destiny Bound,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Video,1,0.0,0.0,0.6776750330250991,0.728395061728395,0.006790016790016791,0.4482758620689655,0.06818181818181818,0.00014701029072035045,0.013009995503863317,0.18049160586526883,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1532220804/harry-pussy-news-an-animation-filled-with-satire-a,Harry Pussy News	 an animation filled with satire and comedy,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Video,0,0.0,0.0,0.6723910171730515,0.04938271604938271,0.001499001499001499,0.4482758620689655,0.045454545454545456,0.004930345124158691,0.13997385520519823,0.03648083870510732,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/thevideopoet/micah,MICAH,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Video,1,0.0,0.06896551724137931,0.6591809775429326,0.6419753086419753,0.002999002999002999,0.4482758620689655,0.045454545454545456,3.0002100147010298e-05,0.11997324718671447,0.035099525394913934,0.031578947368421054,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/983969743/gothic-themed-animated-youtube-channel-death-addic,Gothic Themed Animated Youtube Channel: Death Addicts,2016,Apr,yes,0.09533112309153247,0.9046688769084675
Video,1,0.0,0.06896551724137931,0.6591809775429326,0.6419753086419753,0.007999007999007999,0.4482758620689655,0.06818181818181818,0.0009300651045573192,0.00796984228320541,0.1216264078770277,0.031578947368421054,0.0,0.0,no,https://www.kickstarter.com/projects/983969743/youtube-channel-0,Gothic-Themed Animated Youtube Channel: Death Addicts,2016,Apr,yes,0.09533112309153247,0.9046688769084675
Video,0,0.0,0.0,0.29326287978863935,0.5555555555555556,0.001413795413795414,0.6206896551724138,0.11363636363636365,0.0005300371025971819,0.06837167849902637,0.24013600623361905,0.021052631578947368,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/2090267616/kein-ende-in-sicht-trickfilmserie,Kein Ende in Sicht - Trickfilmserie (Canceled),2016,Apr,yes,0.2392667316205661,0.7607332683794339
Video,1,0.05459770114942529,0.06896551724137931,0.5257595772787318,0.5308641975308641,0.0022977522977522978,0.9655172413793103,0.18181818181818182,4.0002800196013766e-06,0.22169633956872287,0.3271233264857973,0.22105263157894736,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/losthope/lost-hope-animated-scifi-comedy,Lost Hope - Animated Scifi Comedy (Canceled),2016,Mar,yes,0.09533112309153247,0.9046688769084675
Video,1,0.0028735632183908046,0.0,0.6935270805812418,0.6049382716049383,0.034999034999035,0.4482758620689655,0.2159090909090909,3.0002100147010298e-05,0.39998175944548714,0.323085641425232,0.09473684210526316,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/670234778/i-want-your-money-the-animated-series,I Want Your Money (The Animated Series) (Canceled),2016,Mar,yes,0.09533112309153247,0.9046688769084675
Video,0,0.031609195402298854,0.06896551724137931,0.7186261558784677,0.654320987654321,0.006999006999006999,0.6206896551724138,0.10227272727272728,0.0004300301021071475,0.39998175944548714,0.036799603315151946,0.07368421052631578,0.15384615384615385,1.0,no,https://www.kickstarter.com/projects/283443545/tullys,TULLYS conscious entertainment for children (Canceled),2016,Feb,yes,0.2392667316205661,0.7607332683794339
Video,0,0.0,0.0,0.678996036988111,0.2716049382716049,0.038311538311538315,0.9655172413793103,0.03409090909090909,0.0006300441030872161,0.028210457597910975,0.10370475313451867,0.010526315789473684,0.0,0.0,no,https://www.kickstarter.com/projects/knightsbridge/space-cadets-1,SPACE CADETS (Canceled),2016,Feb,yes,0.2392667316205661,0.7607332683794339
Video,0,0.04310344827586207,0.0,0.6948480845442536,0.2962962962962963,0.002999002999002999,0.5172413793103449,0.23863636363636365,3.0002100147010298e-05,0.39998175944548714,0.34511581780831624,0.10526315789473684,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/515157057/scar-story-documentary-of-paulettes-1000-mile-walk,Scar Story: A Documentary,2016,May,yes,0.2392667316205661,0.7607332683794339
Video,1,0.0028735632183908046,0.0,0.4848084544253633,0.13580246913580246,0.000799000799000799,0.7068965517241379,0.09090909090909091,0.0004300301021071475,0.039970815112779425,0.09970248636395836,0.0,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/153157298/science-moms,Science Moms,2016,Mar,yes,0.09533112309153247,0.9046688769084675
